635019,U3984,DOM1,U3984,DOM1,C10001,C10001,?,Unlock,LogOff,Success,0
635019,U3,DOM1,U3,DOM1,C419,C419,?,Network,LogOff,Success,0
635019,U4035,DOM1,U4035,DOM1,C10295,C625,Kerberos,Network,LogOn,Success,0
635019,U4035,DOM1,U4035,DOM1,C625,C625,?,Network,LogOff,Success,0
635019,U4060,DOM1,U4060,DOM1,C21418,C10403,NTLM,Network,LogOn,Success,0
635019,U4126,DOM1,U4126,DOM1,C10056,C2327,?,?,TGS,Success,0
635019,U4206,DOM1,U4206,DOM1,C10039,C10039,?,?,TGS,Success,0
635019,U4206,DOM1,U4206,DOM1,C10039,C10039,?,?,TGT,Success,0
635019,U4293,DOM1,U4293,DOM1,C10713,C625,Kerberos,Network,LogOn,Success,0
635019,U4293,DOM1,U4293,DOM1,C625,C625,?,Network,LogOff,Success,0
635019,U4401,DOM1,U4401,DOM1,C20651,C10,NTLM,Network,LogOn,Success,0
635019,U4455,DOM1,U4455,DOM1,C10407,C612,?,?,TGS,Success,0
635019,U4638,DOM1,U4638,DOM1,C11313,C529,Kerberos,Network,LogOn,Success,0
635019,U4668,DOM1,U4668,DOM1,C11506,C612,Kerberos,Network,LogOn,Success,0
635019,U4837,DOM1,U4837,DOM1,C11768,C586,Kerberos,Network,LogOn,Success,0
635019,U4,DOM1,U4,DOM1,C229,C229,?,Network,LogOff,Success,0
635019,U4,DOM1,U4,DOM1,C229,C229,Kerberos,Network,LogOn,Success,0
635019,U510,DOM1,U510,DOM1,C4730,C2327,?,?,TGS,Success,0
635019,U510,DOM1,U510,DOM1,C4730,C528,?,?,TGS,Success,0
635019,U5139,DOM1,U5139,DOM1,C12418,C2327,?,?,TGS,Success,0
635019,U5185,DOM1,U5185,DOM1,C2480,C2480,?,Network,LogOff,Success,0
635019,U5418,DOM1,U5418,DOM1,C12913,C586,?,?,TGS,Success,0
635019,U5455,DOM1,U5455,DOM1,C16397,C16397,?,?,TGT,Success,0
635019,U5477,DOM1,U5477,DOM1,C12860,C12860,?,?,TGS,Success,0
635019,U5477,DOM1,U5477,DOM1,C12860,C12860,?,?,TGT,Success,0
635019,U5541,DOM1,U5541,DOM1,C92,C92,?,Network,LogOff,Success,0
635019,U5602,DOM1,U5602,DOM1,C13183,C2327,?,?,TGS,Success,0
635019,U6084,DOM1,U6084,DOM1,C13779,C1065,Kerberos,Network,LogOn,Success,0
635019,U6135,DOM1,U6135,DOM1,C1065,C1065,?,Network,LogOff,Success,0
635019,U6135,DOM1,U6135,DOM1,C14025,C1065,Kerberos,Network,LogOn,Success,0
